PFI,EZI_ADD,SRC_VERIF,PROPSTATUS,GCODEFEAT,LOC_DESC,BLGUNTTYP,HSAUNITID,BUNIT_PRE1,BUNIT_ID1,BUNIT_SUF1,BUNIT_PRE2,BUNIT_ID2,BUNIT_SUF2,FLOOR_TYPE,FLOOR_NO_1,FLOOR_NO_2,BUILDING,COMPLEX,HSE_PREF1,HSE_NUM1,HSE_SUF1,HSE_PREF2,HSE_NUM2,HSE_SUF2,DISP_NUM1,ROAD_NAME,ROAD_TYPE,RD_SUF,LOCALITY,STATE,POSTCODE,ACCESSTYPE,x,y
50792636,40 COLLEGE CRESCENT PARKVILLE 3052,2009-01-19,A,V,,,,,,,,,,,,,UNIVERSITY COLLEGE,,,40.0,,,,,,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.95984084100007,-37.79205928499994
203606834,910A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,910.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
52081173,12/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,12.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203607025,406B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,406.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
52081180,19/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,19.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203607154,202B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,202.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
209748057,29-55 COLLEGE CRESCENT PARKVILLE 3052,2007-08-15,A,V,,,,,,,,,,,,,ORMOND COLLEGE,,,29.0,,,55.0,,49.0,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.95934117800005,-37.79296641899998
427941075,226 PELHAM STREET MELBOURNE 3000,2018-04-13,A,V,PART,,,,,,,,,,,,,,,226.0,,,,,,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.95823609800004,-37.80166520499995
427941078,226 PELHAM STREET MELBOURNE 3000,2018-04-13,A,V,PART,,,,,,,,,,,,,,,226.0,,,,,,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.95823609800004,-37.80166520499995
452523207,20 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,,,,,,,,,,,,,,,20.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523210,101/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,101.0,,,,,L,1.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523213,103/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,103.0,,,,,L,1.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523216,104/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,104.0,,,,,L,1.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523219,106/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,106.0,,,,,L,1.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523222,201/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,201.0,,,,,L,2.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
54165273,304/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,304.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165276,307/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,307.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165279,310/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,310.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165283,402/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,402.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165284,403/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,403.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165289,408/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,408.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165290,409/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,409.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
425787621,149-155 BERKELEY STREET MELBOURNE 3000,2017-04-13,A,V,,,,,,,,,,,,,ROYAL ELIZABETH,,,149.0,,,155.0,,151.0,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
452523225,202/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,202.0,,,,,L,2.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523228,204/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,204.0,,,,,L,2.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523231,205/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,205.0,,,,,L,2.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
50713970,243-245 BOUVERIE STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,243.0,,,245.0,,243.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96215807400006,-37.800750542999936
50792642,19-27 COLLEGE CRESCENT PARKVILLE 3052,2010-12-20,A,V,,,,,,,,,,,,,ST HILDAS COLLEGE,,,19.0,,,27.0,,,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.96319823900012,-37.792409910999936
203606855,900A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,900.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606823,640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,FL,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606841,908A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,908.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606854,901A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,901.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606859,812A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,812.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606861,811A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,811.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
219197810,147-149 BARRY STREET CARLTON 3053,2012-02-20,A,V,,,,,,,,,,,,,,,,147.0,,,149.0,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95954015600012,-37.80050444899996
203606866,809A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,809.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
54165291,410/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,410.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165293,412/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,412.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165296,503/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,503.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165299,506/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,506.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165302,509/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,509.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165303,510/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,510.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
206180268,101/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,101.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203606944,603A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,603.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606950,602A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,602.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606956,514A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,514.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606965,511A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,511.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606969,509A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,509.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
54165327,710/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,710.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165330,803/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,803.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203606974,508A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,508.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606978,507A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,507.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606985,505A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,505.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606988,504A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,504.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
54165277,308/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,308.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165280,311/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,311.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203606994,502A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,502.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
452523234,301/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,301.0,,,,,L,3.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523237,302/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,302.0,,,,,L,3.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523240,304/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,304.0,,,,,L,3.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523243,306/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,306.0,,,,,L,3.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523246,402/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,402.0,,,,,L,4.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523249,403/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,403.0,,,,,L,4.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523252,405/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,405.0,,,,,L,4.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523255,501/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,501.0,,,,,L,5.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523258,502/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,502.0,,,,,L,5.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203606875,806A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,806.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606879,803A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,803.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
452523261,504/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,504.0,,,,,L,5.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
206180311,203/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,203.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180314,204/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,204.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203606832,911A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,911.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606884,800A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,800.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606891,710A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,710.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606895,708A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,708.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606897,707A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,707.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606901,705A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,705.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
428059885,63 MORRISON CLOSE PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,ERNIE CROPLEY PAVILION BUILDING 498,,,63.0,,,,,,MORRISON,CLOSE,,PARKVILLE,VIC,3052,L,144.96148076600002,-37.793634460999954
203606906,702A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,702.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606909,701A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,701.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
54165294,501/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,501.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
206180265,223 BERKELEY STREET MELBOURNE 3000,2010-07-14,A,V,,,,,,,,,,,,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
54165319,702/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,702.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203606915,612A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,612.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606924,609A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,609.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607004,418A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,418.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607013,411A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,411.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203478927,3/743-751 SWANSTON STREET CARLTON 3053,2012-09-14,A,V,,SHOP,,,3.0,,,,,,,,,,,743.0,,,751.0,,743.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96367372400005,-37.800649679999935
452523279,702/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,702.0,,,,,L,7.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523282,703/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,703.0,,,,,L,7.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523285,704/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,704.0,,,,,L,7.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523288,801/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,801.0,,,,,L,8.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523291,802/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,802.0,,,,,L,8.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
54165268,206/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,206.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
452523294,804/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,804.0,,,,,L,8.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523297,901/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,901.0,,,,,L,9.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
53472267,1/143 ROYAL PARADE PARKVILLE 3052,2009-01-19,A,V,,UNIT,,,1.0,,,,,,,,,,,143.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95789600000012,-37.79284415199993
452523300,903/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,903.0,,,,,L,9.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523303,904/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,904.0,,,,,L,9.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523306,1002/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1002.0,,,,,L,10.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523309,1003/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1003.0,,,,,L,10.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523312,1101/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1101.0,,,,,L,11.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523315,1102/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1102.0,,,,,L,11.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203607066,304A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,304.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607026,406A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,406.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607033,403A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,403.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607008,414A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,414.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607041,314A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,314.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607043,312A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,312.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
50713969,239-241 BOUVERIE STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,239.0,,,241.0,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96216737200007,-37.80081445899998
422621971,14 KERNOT ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,,,,,,,14.0,,,,,,KERNOT,ROAD,,PARKVILLE,VIC,3052,L,144.9606729310001,-37.79925294199995
422336006,30 KERNOT ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,VICE CHANCELLORS HOUSE,,,30.0,,,,,,KERNOT,ROAD,,PARKVILLE,VIC,3052,L,144.95991348600012,-37.79941635899996
203607047,310A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,310.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607052,308A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,308.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607056,307A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,307.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607064,305A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,305.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
214508744,161 BARRY STREET CARLTON 3053,2023-09-27,A,V,,SHOP,,,,,,,,G,,,,,,161.0,,,,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.9595923270001,-37.80025132299994
